,Series_Title,Director,Actors
853,Dirty Harry,Don Siegel,"['Clint Eastwood', 'Andrew Robinson', 'Harry Guardino', 'Reni Santoni']"
854,Where Eagles Dare,Brian G. Hutton,"['Richard Burton', 'Clint Eastwood', 'Mary Ure', 'Patrick Wymark']"
855,The Odd Couple,Gene Saks,"['Jack Lemmon', 'Walter Matthau', 'John Fiedler', 'Herb Edelman']"
856,The Dirty Dozen,Robert Aldrich,"['Lee Marvin', 'Ernest Borgnine', 'Charles Bronson', 'John Cassavetes']"
857,Belle de jour,Luis Buñuel,"['Catherine Deneuve', 'Jean Sorel', 'Michel Piccoli', 'Geneviève Page']"
858,A Man for All Seasons,Fred Zinnemann,"['Paul Scofield', 'Wendy Hiller', 'Robert Shaw', 'Leo McKern']"
859,Repulsion,Roman Polanski,"['Catherine Deneuve', 'Ian Hendry', 'John Fraser', 'Yvonne Furneaux']"
860,Zulu,Cy Endfield,"['Stanley Baker', 'Jack Hawkins', 'Ulla Jacobsson', 'James Booth']"
861,Goldfinger,Guy Hamilton,"['Sean Connery', 'Gert Fröbe', 'Honor Blackman', 'Shirley Eaton']"
862,The Birds,Alfred Hitchcock,"['Rod Taylor', 'Tippi Hedren', 'Jessica Tandy', 'Suzanne Pleshette']"
863,Cape Fear,J. Lee Thompson,"['Gregory Peck', 'Robert Mitchum', 'Polly Bergen', 'Lori Martin']"
864,Peeping Tom,Michael Powell,"['Karlheinz Böhm', 'Anna Massey', 'Moira Shearer', 'Maxine Audley']"
865,The Magnificent Seven,John Sturges,"['Yul Brynner', 'Steve McQueen', 'Charles Bronson', 'Eli Wallach']"
866,Les yeux sans visage,Georges Franju,"['Pierre Brasseur', 'Alida Valli', 'Juliette Mayniel', 'Alexandre Rignault']"
867,Invasion of the Body Snatchers,Don Siegel,"['Kevin McCarthy', 'Dana Wynter', 'Larry Gates', 'King Donovan']"
868,Rebel Without a Cause,Nicholas Ray,"['James Dean', 'Natalie Wood', 'Sal Mineo', 'Jim Backus']"
869,The Ladykillers,Alexander Mackendrick,"['Alec Guinness', 'Peter Sellers', 'Cecil Parker', 'Herbert Lom']"
870,Sabrina,Billy Wilder,"['Humphrey Bogart', 'Audrey Hepburn', 'William Holden', 'Walter Hampden']"
871,The Quiet Man,John Ford,"['John Wayne', ""Maureen O'Hara"", 'Barry Fitzgerald', 'Ward Bond']"
872,The Day the Earth Stood Still,Robert Wise,"['Michael Rennie', 'Patricia Neal', 'Hugh Marlowe', 'Sam Jaffe']"
873,The African Queen,John Huston,"['Humphrey Bogart', 'Katharine Hepburn', 'Robert Morley', 'Peter Bull']"
874,Gilda,Charles Vidor,"['Rita Hayworth', 'Glenn Ford', 'George Macready', 'Joseph Calleia']"
875,Fantasia,James Algar,"['Samuel Armstrong', 'Ford Beebe Jr.', 'Norman Ferguson', 'David Hand']"
876,The Invisible Man,James Whale,"['Claude Rains', 'Gloria Stuart', 'William Harrigan', 'Henry Travers']"
877,Dark Waters,Todd Haynes,"['Mark Ruffalo', 'Anne Hathaway', 'Tim Robbins', 'Bill Pullman']"
878,Searching,Aneesh Chaganty,"['John Cho', 'Debra Messing', 'Joseph Lee', 'Michelle La']"
879,Once Upon a Time... in Hollywood,Quentin Tarantino,"['Leonardo DiCaprio', 'Brad Pitt', 'Margot Robbie', 'Emile Hirsch']"
880,Nelyubov,Andrey Zvyagintsev,"['Maryana Spivak', 'Aleksey Rozin', 'Matvey Novikov', 'Marina Vasileva']"
881,The Florida Project,Sean Baker,"['Brooklynn Prince', 'Bria Vinaite', 'Willem Dafoe', 'Christopher Rivera']"
882,Just Mercy,Destin Daniel Cretton,"['Michael B. Jordan', 'Jamie Foxx', 'Brie Larson', 'Charlie Pye Jr.']"
883,Gifted,Marc Webb,"['Chris Evans', 'Mckenna Grace', 'Lindsay Duncan', 'Octavia Spencer']"
884,The Peanut Butter Falcon,Tyler Nilson,"['Michael Schwartz', 'Zack Gottsagen', 'Ann Owens', 'Dakota Johnson']"
885,Victoria,Sebastian Schipper,"['Laia Costa', 'Frederick Lau', 'Franz Rogowski', 'Burak Yigit']"
886,Mustang,Deniz Gamze Ergüven,"['Günes Sensoy', 'Doga Zeynep Doguslu', 'Tugba Sunguroglu', 'Elit Iscan']"
887,Guardians of the Galaxy Vol. 2,James Gunn,"['Chris Pratt', 'Zoe Saldana', 'Dave Bautista', 'Vin Diesel']"
888,Baby Driver,Edgar Wright,"['Ansel Elgort', 'Jon Bernthal', 'Jon Hamm', 'Eiza González']"
889,Only the Brave,Joseph Kosinski,"['Josh Brolin', 'Miles Teller', 'Jeff Bridges', 'Jennifer Connelly']"
890,Bridge of Spies,Steven Spielberg,"['Tom Hanks', 'Mark Rylance', 'Alan Alda', 'Amy Ryan']"
891,Incredibles 2,Brad Bird,"['Craig T. Nelson', 'Holly Hunter', 'Sarah Vowell', 'Huck Milner']"
892,Moana,Ron Clements,"['John Musker', 'Don Hall', 'Chris Williams', ""Auli'i Cravalho""]"
893,Sicario,Denis Villeneuve,"['Emily Blunt', 'Josh Brolin', 'Benicio Del Toro', 'Jon Bernthal']"
894,Creed,Ryan Coogler,"['Michael B. Jordan', 'Sylvester Stallone', 'Tessa Thompson', 'Phylicia Rashad']"
895,Leviafan,Andrey Zvyagintsev,"['Aleksey Serebryakov', 'Elena Lyadova', 'Roman Madyanov', 'Vladimir Vdovichenkov']"
896,Hell or High Water,David Mackenzie,"['Chris Pine', 'Ben Foster', 'Jeff Bridges', 'Gil Birmingham']"
897,Philomena,Stephen Frears,"['Judi Dench', 'Steve Coogan', 'Sophie Kennedy Clark', 'Mare Winningham']"
898,Dawn of the Planet of the Apes,Matt Reeves,"['Gary Oldman', 'Keri Russell', 'Andy Serkis', 'Kodi Smit-McPhee']"
899,El cuerpo,Oriol Paulo,"['Jose Coronado', 'Hugo Silva', 'Belén Rueda', 'Aura Garrido']"
900,Serbuan maut,Gareth Evans,"['Iko Uwais', 'Ananda George', 'Ray Sahetapy', 'Donny Alamsyah']"
901,End of Watch,David Ayer,"['Jake Gyllenhaal', 'Michael Peña', 'Anna Kendrick', 'America Ferrera']"
902,Kari-gurashi no Arietti,Hiromasa Yonebayashi,"['Amy Poehler', 'Mirai Shida', 'Ryûnosuke Kamiki', 'Tatsuya Fujiwara']"
903,A Star Is Born,Bradley Cooper,"['Lady Gaga', 'Bradley Cooper', 'Sam Elliott', 'Greg Grunberg']"
904,True Grit,Ethan Coen,"['Joel Coen', 'Jeff Bridges', 'Matt Damon', 'Hailee Steinfeld']"
905,Hævnen,Susanne Bier,"['Mikael Persbrandt', 'Trine Dyrholm', 'Markus Rygaard', 'Wil Johnson']"
906,Despicable Me,Pierre Coffin,"['Chris Renaud', 'Steve Carell', 'Jason Segel', 'Russell Brand']"
907,50/50,Jonathan Levine,"['Joseph Gordon-Levitt', 'Seth Rogen', 'Anna Kendrick', 'Bryce Dallas Howard']"
908,Kick-Ass,Matthew Vaughn,"['Aaron Taylor-Johnson', 'Nicolas Cage', 'Chloë Grace Moretz', 'Garrett M. Brown']"
909,Celda 211,Daniel Monzón,"['Luis Tosar', 'Alberto Ammann', 'Antonio Resines', 'Manuel Morón']"
910,Moneyball,Bennett Miller,"['Brad Pitt', 'Robin Wright', 'Jonah Hill', 'Philip Seymour Hoffman']"
911,La piel que habito,Pedro Almodóvar,"['Antonio Banderas', 'Elena Anaya', 'Jan Cornet', 'Marisa Paredes']"
912,Zombieland,Ruben Fleischer,"['Jesse Eisenberg', 'Emma Stone', 'Woody Harrelson', 'Abigail Breslin']"
913,Die Welle,Dennis Gansel,"['Jürgen Vogel', 'Frederick Lau', 'Max Riemelt', 'Jennifer Ulrich']"
914,Sherlock Holmes,Guy Ritchie,"['Robert Downey Jr.', 'Jude Law', 'Rachel McAdams', 'Mark Strong']"
915,The Blind Side,John Lee Hancock,"['Quinton Aaron', 'Sandra Bullock', 'Tim McGraw', 'Jae Head']"
916,The Visitor,Tom McCarthy,"['Richard Jenkins', 'Haaz Sleiman', 'Danai Gurira', 'Hiam Abbass']"
917,Seven Pounds,Gabriele Muccino,"['Will Smith', 'Rosario Dawson', 'Woody Harrelson', 'Michael Ealy']"
918,Eastern Promises,David Cronenberg,"['Naomi Watts', 'Viggo Mortensen', 'Armin Mueller-Stahl', 'Josef Altin']"
919,Stardust,Matthew Vaughn,"['Charlie Cox', 'Claire Danes', 'Sienna Miller', 'Ian McKellen']"
920,The Secret of Kells,Tomm Moore,"['Nora Twomey', 'Evan McGuire', 'Brendan Gleeson', 'Mick Lally']"
921,Inside Man,Spike Lee,"['Denzel Washington', 'Clive Owen', 'Jodie Foster', 'Christopher Plummer']"
922,Gone Baby Gone,Ben Affleck,"['Morgan Freeman', 'Ed Harris', 'Casey Affleck', 'Michelle Monaghan']"
923,La Vie En Rose,Olivier Dahan,"['Marion Cotillard', 'Sylvie Testud', 'Pascal Greggory', 'Emmanuelle Seigner']"
924,Huo Yuan Jia,Ronny Yu,"['Jet Li', 'Li Sun', 'Yong Dong', 'Yun Qu']"
925,The Illusionist,Neil Burger,"['Edward Norton', 'Jessica Biel', 'Paul Giamatti', 'Rufus Sewell']"
926,Dead Man's Shoes,Shane Meadows,"['Paddy Considine', 'Gary Stretch', 'Toby Kebbell', 'Stuart Wolfenden']"
927,Harry Potter and the Half-Blood Prince,David Yates,"['Daniel Radcliffe', 'Emma Watson', 'Rupert Grint', 'Michael Gambon']"
928,300,Zack Snyder,"['Gerard Butler', 'Lena Headey', 'David Wenham', 'Dominic West']"
929,Match Point,Woody Allen,"['Scarlett Johansson', 'Jonathan Rhys Meyers', 'Emily Mortimer', 'Matthew Goode']"
930,Watchmen,Zack Snyder,"['Jackie Earle Haley', 'Patrick Wilson', 'Carla Gugino', 'Malin Akerman']"
931,Lord of War,Andrew Niccol,"['Nicolas Cage', 'Ethan Hawke', 'Jared Leto', 'Bridget Moynahan']"
932,Saw,James Wan,"['Cary Elwes', 'Leigh Whannell', 'Danny Glover', 'Ken Leung']"
933,"Synecdoche, New York",Charlie Kaufman,"['Philip Seymour Hoffman', 'Samantha Morton', 'Michelle Williams', 'Catherine Keener']"
934,Mysterious Skin,Gregg Araki,"['Brady Corbet', 'Joseph Gordon-Levitt', 'Elisabeth Shue', 'Chase Ellison']"
935,Jeux d'enfants,Yann Samuell,"['Guillaume Canet', 'Marion Cotillard', 'Thibault Verhaeghe', 'Joséphine Lebas-Joly']"
936,Un long dimanche de fiançailles,Jean-Pierre Jeunet,"['Audrey Tautou', 'Gaspard Ulliel', 'Jodie Foster', 'Dominique Pinon']"
937,The Station Agent,Tom McCarthy,"['Peter Dinklage', 'Patricia Clarkson', 'Bobby Cannavale', 'Paul Benjamin']"
938,21 Grams,Alejandro G. Iñárritu,"['Sean Penn', 'Benicio Del Toro', 'Naomi Watts', 'Danny Huston']"
939,Boksuneun naui geot,Chan-wook Park,"['Kang-ho Song', 'Shin Ha-kyun', 'Bae Doona', 'Ji-Eun Lim']"
940,Finding Neverland,Marc Forster,"['Johnny Depp', 'Kate Winslet', 'Julie Christie', 'Radha Mitchell']"
941,25th Hour,Spike Lee,"['Edward Norton', 'Barry Pepper', 'Philip Seymour Hoffman', 'Rosario Dawson']"
942,The Butterfly Effect,Eric Bress,"['J. Mackye Gruber', 'Ashton Kutcher', 'Amy Smart', 'Melora Walters']"
943,28 Days Later...,Danny Boyle,"['Cillian Murphy', 'Naomie Harris', 'Christopher Eccleston', 'Alex Palmer']"
944,Batoru rowaiaru,Kinji Fukasaku,"['Tatsuya Fujiwara', 'Aki Maeda', 'Tarô Yamamoto', 'Takeshi Kitano']"
945,The Royal Tenenbaums,Wes Anderson,"['Gene Hackman', 'Gwyneth Paltrow', 'Anjelica Huston', 'Ben Stiller']"
946,Y tu mamá también,Alfonso Cuarón,"['Maribel Verdú', 'Gael García Bernal', 'Daniel Giménez Cacho', 'Ana López Mercado']"
947,Harry Potter and the Sorcerer's Stone,Chris Columbus,"['Daniel Radcliffe', 'Rupert Grint', 'Richard Harris', 'Maggie Smith']"
948,The Others,Alejandro Amenábar,"['Nicole Kidman', 'Christopher Eccleston', 'Fionnula Flanagan', 'Alakina Mann']"
949,Blow,Ted Demme,"['Johnny Depp', 'Penélope Cruz', 'Franka Potente', 'Rachel Griffiths']"
950,Enemy at the Gates,Jean-Jacques Annaud,"['Jude Law', 'Ed Harris', 'Joseph Fiennes', 'Rachel Weisz']"
951,Minority Report,Steven Spielberg,"['Tom Cruise', 'Colin Farrell', 'Samantha Morton', 'Max von Sydow']"
952,The Hurricane,Norman Jewison,"['Denzel Washington', 'Vicellous Shannon', 'Deborah Kara Unger', 'Liev Schreiber']"
953,American Psycho,Mary Harron,"['Christian Bale', 'Justin Theroux', 'Josh Lucas', 'Bill Sage']"
954,Lola rennt,Tom Tykwer,"['Franka Potente', 'Moritz Bleibtreu', 'Herbert Knaup', 'Nina Petri']"
955,The Thin Red Line,Terrence Malick,"['Jim Caviezel', 'Sean Penn', 'Nick Nolte', 'Kirk Acevedo']"
956,Mulan,Tony Bancroft,"['Barry Cook', 'Ming-Na Wen', 'Eddie Murphy', 'BD Wong']"
957,Fear and Loathing in Las Vegas,Terry Gilliam,"['Johnny Depp', 'Benicio Del Toro', 'Tobey Maguire', 'Michael Lee Gogin']"
958,Funny Games,Michael Haneke,"['Susanne Lothar', 'Ulrich Mühe', 'Arno Frisch', 'Frank Giering']"
959,Dark City,Alex Proyas,"['Rufus Sewell', 'Kiefer Sutherland', 'Jennifer Connelly', 'William Hurt']"
960,Sleepers,Barry Levinson,"['Robert De Niro', 'Kevin Bacon', 'Brad Pitt', 'Jason Patric']"
961,Lost Highway,David Lynch,"['Bill Pullman', 'Patricia Arquette', 'John Roselius', 'Louis Eppolito']"
962,Sense and Sensibility,Ang Lee,"['Emma Thompson', 'Kate Winslet', 'James Fleet', 'Tom Wilkinson']"
963,Die Hard: With a Vengeance,John McTiernan,"['Bruce Willis', 'Jeremy Irons', 'Samuel L. Jackson', 'Graham Greene']"
964,Dead Man,Jim Jarmusch,"['Johnny Depp', 'Gary Farmer', 'Crispin Glover', 'Lance Henriksen']"
965,The Bridges of Madison County,Clint Eastwood,"['Clint Eastwood', 'Meryl Streep', 'Annie Corley', 'Victor Slezak']"
966,Apollo 13,Ron Howard,"['Tom Hanks', 'Bill Paxton', 'Kevin Bacon', 'Gary Sinise']"
967,Trois couleurs: Blanc,Krzysztof Kieslowski,"['Zbigniew Zamachowski', 'Julie Delpy', 'Janusz Gajos', 'Jerzy Stuhr']"
968,Falling Down,Joel Schumacher,"['Michael Douglas', 'Robert Duvall', 'Barbara Hershey', 'Rachel Ticotin']"
969,Dazed and Confused,Richard Linklater,"['Jason London', 'Wiley Wiggins', 'Matthew McConaughey', 'Rory Cochrane']"
970,My Cousin Vinny,Jonathan Lynn,"['Joe Pesci', 'Marisa Tomei', 'Ralph Macchio', 'Mitchell Whitfield']"
971,Omohide poro poro,Isao Takahata,"['Miki Imai', 'Toshirô Yanagiba', 'Yoko Honna', 'Mayumi Izuka']"
972,Delicatessen,Marc Caro,"['Jean-Pierre Jeunet', 'Marie-Laure Dougnac', 'Dominique Pinon', 'Pascal Benezech']"
973,Home Alone,Chris Columbus,"['Macaulay Culkin', 'Joe Pesci', 'Daniel Stern', 'John Heard']"
974,The Godfather: Part III,Francis Ford Coppola,"['Al Pacino', 'Diane Keaton', 'Andy Garcia', 'Talia Shire']"
975,When Harry Met Sally...,Rob Reiner,"['Billy Crystal', 'Meg Ryan', 'Carrie Fisher', 'Bruno Kirby']"
976,The Little Mermaid,Ron Clements,"['John Musker', 'Jodi Benson', 'Samuel E. Wright', 'Rene Auberjonois']"
977,The Naked Gun: From the Files of Police Squad!,David Zucker,"['Leslie Nielsen', 'Priscilla Presley', 'O.J. Simpson', 'Ricardo Montalban']"
978,"Planes, Trains & Automobiles",John Hughes,"['Steve Martin', 'John Candy', 'Laila Robins', 'Michael McKean']"
979,Lethal Weapon,Richard Donner,"['Mel Gibson', 'Danny Glover', 'Gary Busey', 'Mitchell Ryan']"
980,Blood Simple,Joel Coen,"['Ethan Coen', 'John Getz', 'Frances McDormand', 'Dan Hedaya']"
981,On Golden Pond,Mark Rydell,"['Katharine Hepburn', 'Henry Fonda', 'Jane Fonda', 'Doug McKeon']"
982,Mad Max 2,George Miller,"['Mel Gibson', 'Bruce Spence', 'Michael Preston', 'Max Phipps']"
983,The Warriors,Walter Hill,"['Michael Beck', 'James Remar', 'Dorsey Wright', 'Brian Tyler']"
984,The Muppet Movie,James Frawley,"['Jim Henson', 'Frank Oz', 'Jerry Nelson', 'Richard Hunt']"
985,Escape from Alcatraz,Don Siegel,"['Clint Eastwood', 'Patrick McGoohan', 'Roberts Blossom', 'Jack Thibeau']"
986,Watership Down,Martin Rosen,"['John Hubley', 'John Hurt', 'Richard Briers', 'Ralph Richardson']"
987,Midnight Express,Alan Parker,"['Brad Davis', 'Irene Miracle', 'Bo Hopkins', 'Paolo Bonacelli']"
988,Close Encounters of the Third Kind,Steven Spielberg,"['Richard Dreyfuss', 'François Truffaut', 'Teri Garr', 'Melinda Dillon']"
989,The Long Goodbye,Robert Altman,"['Elliott Gould', 'Nina van Pallandt', 'Sterling Hayden', 'Mark Rydell']"
990,Giù la testa,Sergio Leone,"['Rod Steiger', 'James Coburn', 'Romolo Valli', 'Maria Monti']"
991,Kelly's Heroes,Brian G. Hutton,"['Clint Eastwood', 'Telly Savalas', 'Don Rickles', ""Carroll O'Connor""]"
992,The Jungle Book,Wolfgang Reitherman,"['Phil Harris', 'Sebastian Cabot', 'Louis Prima', 'Bruce Reitherman']"
993,Blowup,Michelangelo Antonioni,"['David Hemmings', 'Vanessa Redgrave', 'Sarah Miles', 'John Castle']"
994,A Hard Day's Night,Richard Lester,"['John Lennon', 'Paul McCartney', 'George Harrison', 'Ringo Starr']"
995,Breakfast at Tiffany's,Blake Edwards,"['Audrey Hepburn', 'George Peppard', 'Patricia Neal', 'Buddy Ebsen']"
996,Giant,George Stevens,"['Elizabeth Taylor', 'Rock Hudson', 'James Dean', 'Carroll Baker']"
997,From Here to Eternity,Fred Zinnemann,"['Burt Lancaster', 'Montgomery Clift', 'Deborah Kerr', 'Donna Reed']"
998,Lifeboat,Alfred Hitchcock,"['Tallulah Bankhead', 'John Hodiak', 'Walter Slezak', 'William Bendix']"
999,The 39 Steps,Alfred Hitchcock,"['Robert Donat', 'Madeleine Carroll', 'Lucie Mannheim', 'Godfrey Tearle']"
